--START RSA BENCHMARK--
10000, 1, (0.0, 0.4344005107879639, 0.0053997993469238285), (0.0, 0.4340029716491699, 0.01099691390991211), 0.5912062168121338, 0.08699040412902832, 2048, 41.00065, 2045.0, 2086.0, [0.432999849319458, 0.43701672554016113, 0.43199729919433594, 0.43200016021728516, 0.43400073051452637], [0.4330000877380371, 0.43000006675720215, 0.428999662399292, 0.4329843521118164, 0.43198418617248535], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0010004043579101562, 0.0, 0.0], [0.4340174198150635, 0.4309821128845215, 0.43198204040527344, 0.4320027828216553, 0.433002233505249], [0.48398280143737793, 0.48401522636413574, 0.4850003719329834, 0.4870004653930664, 0.49701523780822754], [0.008999347686767578, 0.009002685546875, 0.009000062942504883, 0.009014606475830078, 0.008999824523925781], [0.892000675201416, 0.8809828758239746, 0.880000114440918, 0.8819997310638428, 0.9040005207061768], , 0.7082033634185791, hash40acc1
20000, 1, (0.0, 0.8636001586914063, 0.005600452423095703), (0.0, 0.8685970306396484, 0.011397409439086913), 1.205592441558838, 0.17359695434570313, 2048, 40.99215, 2043.0, 2085.0, [0.8620002269744873, 0.8860163688659668, 0.8650155067443848, 0.8909826278686523, 0.8650174140930176], [0.877021312713623, 0.860985279083252, 0.8629827499389648, 0.8879997730255127, 0.8609998226165771], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [0.9139997959136963, 0.8640022277832031, 0.8649845123291016, 0.866999626159668, 0.8749825954437256], [1.02101731300354, 1.0209970474243164, 1.0149967670440674, 1.0190010070800781, 1.0399999618530273], [0.008999824523925781, 0.009000301361083984, 0.009001731872558594, 0.009000539779663086, 0.009000062942504883], [1.8189826011657715, 1.7880010604858398, 1.7890172004699707, 1.8089995384216309, 1.8040175437927246], , 1.645408821105957, hash40acc1
30000, 1, (0.00020008087158203126, 1.2959964752197266, 0.005803298950195312), (0.0, 1.296003484725952, 0.011994504928588867), 1.8678030014038085, 0.26219735145568845, 2048, 40.99165, 2044.0, 2085.0, [1.2940011024475098, 1.2929997444152832, 1.295999526977539, 1.2939836978912354, 1.2920150756835938], [1.2940168380737305, 1.2919998168945312, 1.2939996719360352, 1.294999122619629, 1.2949998378753662], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0010004043579101562, 0.0, 0.0, 0.0], [1.2959821224212646, 1.2950026988983154, 1.3169991970062256, 1.335017204284668, 1.3190171718597412], [1.6019999980926514, 1.5969817638397217, 1.6389999389648438, 1.6219847202301025, 1.5920014381408691], [0.009000062942504883, 0.009015083312988281, 0.009001016616821289, 0.009000301361083984, 0.008999824523925781], [2.7769999504089355, 2.734018087387085, 2.7300000190734863, 2.7339975833892822, 2.7829809188842773], , 2.827808904647827, hash40acc1
40000, 1, (0.0, 1.7247992038726807, 0.005600500106811524), (0.0, 1.734198522567749, 0.01080012321472168), 2.554000473022461, 0.34899611473083497, 2048, 40.99338741734272, 2045.0, 2078.0, [1.7230169773101807, 1.7779972553253174, 1.777984380722046, 1.7249841690063477, 1.7700011730194092], [1.722982406616211, 1.7259995937347412, 1.7190148830413818, 1.7310154438018799, 1.7230162620544434], [0.0010001659393310547, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [1.7279822826385498, 1.7290160655975342, 1.7459807395935059, 1.7240135669708252, 1.722987174987793], [2.227017641067505, 2.2219996452331543, 2.303004264831543, 2.2240006923675537, 2.2260146141052246], [0.009000301361083984, 0.009000301361083984, 0.009001493453979492, 0.008999824523925781, 0.008998394012451172], [3.7239830493927, 3.7089850902557373, 3.7229952812194824, 3.737001419067383, 3.7980003356933594], , 4.270603513717651, hash40acc1
50000, 1, (0.0, 2.16839861869812, 0.005399847030639648), (0.0, 2.213196325302124, 0.011204004287719727), 3.265607976913452, 0.44479618072509763, 2048, 40.98995989959899, 2046.0, 2083.0, [2.1760025024414062, 2.1559998989105225, 2.155998468399048, 2.20798659324646, 2.155982494354248], [2.1900148391723633, 2.1530001163482666, 2.229018211364746, 2.159013509750366, 2.1600000858306885], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0009996891021728516, 0.0], [2.1730146408081055, 2.1560161113739014, 2.157999038696289, 2.154985189437866, 2.147986650466919], [2.8890154361724854, 2.8989999294281006, 2.955000877380371, 2.874983072280884, 2.886000156402588], [0.009984254837036133, 0.00999903678894043, 0.009999990463256836, 0.009015560150146484, 0.008998394012451172], [4.704983234405518, 4.717000722885132, 4.835983991622925, 4.742016315460205, 4.708014726638794], , 5.918198871612549, hash40acc1
60000, 1, (0.00020003318786621094, 2.601593589782715, 0.005199718475341797), (0.00019974708557128905, 2.6002055168151856, 0.011400318145751953), 4.019610357284546, 0.5267977237701416, 2048, 40.993749947916235, 2046.0, 2086.0, [2.5850179195404053, 2.586000442504883, 2.5829861164093018, 2.5840024948120117, 2.600015878677368], [2.585981845855713, 2.5949816703796387, 2.5909998416900635, 2.58101487159729, 2.5879855155944824], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [2.6559970378875732, 2.5869996547698975, 2.5850131511688232, 2.6090006828308105, 2.6100001335144043], [3.6010169982910156, 3.585000514984131, 3.6059839725494385, 3.6090188026428223, 3.5899972915649414], [0.008999824523925781, 0.008998870849609375, 0.010001182556152344, 0.008999109268188477, 0.00900125503540039], [5.75498366355896, 5.767003297805786, 5.7809975147247314, 5.782999277114868, 5.800986051559448], , 7.8355998516082765, hash40acc1
70000, 1, (0.0, 3.0321985244750977, 0.005403327941894531), (0.0, 3.0217925548553466, 0.011197137832641601), 4.821198034286499, 0.6194063663482666, 2048, 40.9955356505093, 2046.0, 2081.0, [3.014000177383423, 3.0250160694122314, 3.013016939163208, 3.0139853954315186, 3.0219814777374268], [3.0109829902648926, 3.017998456954956, 3.0119831562042236, 3.0320146083831787, 3.0110180377960205], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0009996891021728516, 0.0010004043579101562, 0.0, 0.0], [3.025017023086548, 3.0999860763549805, 3.0209999084472656, 3.014003276824951, 3.0190160274505615], [4.344983100891113, 4.316999912261963, 4.310983180999756, 4.315997838973999, 4.707997560501099], [0.009000301361083984, 0.008998870849609375, 0.01000070571899414, 0.008998632431030273, 0.008985280990600586], [6.828017234802246, 6.887015104293823, 6.838018178939819, 6.861017227172852, 6.852000951766968], , 10.007399129867554, hash40acc1
80000, 1, (0.0, 3.450597047805786, 0.00559701919555664), (0.0002002716064453125, 3.450588750839233, 0.011006832122802734), 5.689598798751831, 0.7028029918670654, 2048, 40.99811247640596, 2045.0, 2084.0, [3.4419970512390137, 3.4550015926361084, 3.527982473373413, 3.4540154933929443, 3.486999034881592], [3.4490182399749756, 3.45300030708313, 3.449002265930176, 3.4779818058013916, 3.449000120162964], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.00099945068359375, 0.0, 0.0], [3.5479989051818848, 3.4599993228912354, 3.454000949859619, 3.4429996013641357, 3.481982707977295], [5.229001045227051, 5.160997152328491, 5.167983055114746, 5.146998643875122, 5.126018524169922], [0.008997440338134766, 0.008999347686767578, 0.008999347686767578, 0.009001493453979492, 0.010000228881835938], [7.926016569137573, 8.124017715454102, 7.941016435623169, 7.948002576828003, 7.936981201171875], , 12.399197816848755, hash40acc1
90000, 1, (0.0, 3.8862024307250977, 0.005200576782226562), (0.0, 3.8771958351135254, 0.011199855804443359), 6.595596218109131, 0.7976041316986084, 2048, 40.99722219135768, 2046.0, 2085.0, [3.9049816131591797, 3.8799996376037598, 3.8799996376037598, 3.8789987564086914, 3.8829967975616455], [3.8820180892944336, 3.870000123977661, 3.884982109069824, 3.880999803543091, 3.8730177879333496], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [3.879002332687378, 3.8680167198181152, 3.8950023651123047, 3.9910175800323486, 3.887983560562134], [6.055982351303101, 6.037999629974365, 6.052015542984009, 6.176999807357788, 6.039000034332275], [0.009015560150146484, 0.010000944137573242, 0.009999752044677734, 0.009999513626098633, 0.008998394012451172], [9.17401671409607, 9.162999391555786, 9.13500165939331, 9.362983703613281, 9.1470046043396], , 15.070994853973389, hash40acc1
100000, 1, (0.0, 4.341195583343506, 0.005406570434570312), (0.0, 4.35760006904602, 0.011598682403564453), 7.6434009075164795, 0.8787995338439941, 2048, 40.99840498404984, 2045.0, 2086.0, [4.315999984741211, 4.313002586364746, 4.31999945640564, 4.306000471115112, 4.415982484817505], [4.349001169204712, 4.332014799118042, 4.323999643325806, 4.303999185562134, 4.31901741027832], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [4.31898307800293, 4.3100011348724365, 4.325999021530151, 4.433019638061523, 4.3219850063323975], [7.442020654678345, 6.938985347747803, 6.942981719970703, 6.950999021530151, 6.998014688491821], [0.009000301361083984, 0.009999752044677734, 0.009000778198242188, 0.009998559951782227, 0.009000062942504883], [10.494995355606079, 10.377997875213623, 10.364018201828003, 10.41300368309021, 10.361001968383789], , 18.03439712524414, hash40acc1
--START RSA BENCHMARK--
10000, 1, (0.0, 0.8871994972229004, 0.010194063186645508), (0.0, 0.8770025730133056, 0.021999549865722657), 1.1995988368988038, 0.2569937229156494, 2048, 80.9969, 2046.0, 2128.0, [0.8780174255371094, 0.8780169486999512, 0.8780155181884766, 0.8779971599578857, 0.8759996891021729], [0.8779826164245605, 0.8769998550415039, 0.8769998550415039, 0.8780176639556885, 0.8770003318786621], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0010006427764892578], [0.8809995651245117, 0.8770158290863037, 0.8769824504852295, 0.8839812278747559, 0.8800003528594971], [1.0709846019744873, 1.0760002136230469, 1.074002742767334, 1.076000690460205, 1.073981523513794], [0.01900029182434082, 0.017984867095947266, 0.018000125885009766, 0.01801753044128418, 0.018000364303588867], [1.8530001640319824, 1.8560149669647217, 1.8519980907440186, 1.860999584197998, 1.8570027351379395], , 1.4940035343170166, hash80acc1
20000, 1, (0.0, 1.7617936611175538, 0.010599422454833984), (0.0, 1.7591922283172607, 0.021600627899169923), 2.5896106243133543, 0.5139893531799317, 2048, 81.000775, 2046.0, 2123.0, [1.7550010681152344, 1.7599818706512451, 1.7739841938018799, 1.8150179386138916, 1.7819979190826416], [1.7540171146392822, 1.761017084121704, 1.7539992332458496, 1.7519831657409668, 1.758002758026123], [0.00099945068359375, 0.0, 0.001001119613647461, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [1.7609822750091553, 1.7629988193511963, 1.760000228881836, 1.7650024890899658, 1.7619822025299072], [2.393017292022705, 2.3929946422576904, 2.3889827728271484, 2.396005153656006, 2.410017490386963], [0.01800084114074707, 0.01802229881286621, 0.018999814987182617, 0.019014596939086914, 0.01900005340576172], [3.9029998779296875, 3.9040002822875977, 3.918004274368286, 3.9009947776794434, 3.9060001373291016], , 3.7456032752990724, hash80acc1
30000, 1, (0.00020031929016113282, 2.6564026355743406, 0.010197734832763672), (0.0, 2.633792543411255, 0.022803211212158205), 4.17620325088501, 0.7727939128875733, 2048, 81.00216666666667, 2045.0, 2127.0, [2.6379971504211426, 2.6370151042938232, 2.6599814891815186, 2.6359972953796387, 2.637017250061035], [2.6320009231567383, 2.632999897003174, 2.6380176544189453, 2.672018051147461, 2.63100004196167], [0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0], [2.638016939163208, 2.6430001258850098, 2.641000747680664, 2.636996269226074, 2.6729984283447266], [3.9190003871917725, 3.929999351501465, 3.9750003814697266, 3.9300172328948975, 3.9290177822113037], [0.017999649047851562, 0.018984556198120117, 0.018999338150024414, 0.01900005340576172, 0.017999887466430664], [6.149982690811157, 6.145001649856567, 6.14699912071228, 6.145000696182251, 6.188999652862549], , 6.772803878784179, hash80acc1
